,x,y,z,intensity,laser_number,offset_ns
591,-7.832,8.7,2.377,22,6,2511704
592,-7.195,8.94,2.145,20,11,2514007
593,-8.305,9.16,1.0205,34,24,2514007
594,-14.016,16.08,0.4744,35,18,2516312
595,-7.25,8.16,3.096,19,0,2516312
596,-7.36,9.11,2.67,4,14,2518615
597,-12.23,15.68,0.916,8,19,2520920
598,-6.742,7.68,4.633,12,4,2520920
599,-10.305,12.2,4.72,21,15,2523224
600,-8.195,9.06,1.334,30,26,2523224
601,-1.578,3.066,-0.3408,12,31,2543960
602,-39.34,42.78,-0.07806,42,1,2546263
603,-3.95,5.04,-0.4094,13,17,2546263
604,-6.086,7.805,-0.5176,12,29,2548567
605,-8.11,9.01,1.641,17,9,2548567
606,-12.195,15.7,1.398,23,3,2550872
607,-7.844,8.76,-0.336,19,21,2550872
608,-9.37,11.26,-0.3394,4,27,2553175
609,-39.4,42.84,1.297,28,5,2555480
610,-8.26,9.16,0.2096,28,16,2555480
611,-9.65,12.766,0.0667,45,25,2557784
612,-8.04,8.945,1.942,24,8,2557784
613,-12.11,15.62,1.881,55,7,2560088
614,-8.3,9.195,0.708,19,20,2560088
615,-9.695,11.625,0.3308,29,22,2562391
616,-7.96,8.88,2.39,12,6,2567000
617,-11.16,14.53,0.5234,33,23,2567000
618,-7.13,8.93,2.143,34,11,2569303
619,-8.29,9.2,1.02,11,24,2569303
620,-13.99,16.17,0.472,39,18,2571608
621,-7.15,8.12,3.084,10,0,2571608
622,-8.11,9.97,2.764,3,14,2573911
623,-6.688,7.676,4.62,24,4,2576216
624,-10.266,12.25,4.72,15,15,2578520
625,-8.17,9.1,1.334,17,26,2578520
626,-1.57,3.078,-0.3425,12,31,2599256
627,-39.44,43.12,-0.08704,21,1,2601559
628,-3.932,5.06,-0.4094,13,17,2601559
629,-6.062,7.832,-0.5186,12,29,2603863
630,-8.07,9.03,1.641,20,9,2603863
631,-12.195,15.805,1.398,23,3,2606168
632,-7.836,8.805,-0.3408,20,21,2606168
633,-9.34,11.31,-0.342,4,27,2608471
634,-35.2,31.8,1.922,53,12,2608471
635,-8.24,9.2,0.2079,22,16,2610776
636,-39.34,43.1,1.296,28,5,2610776
637,-9.586,12.78,0.0693,31,25,2613080
638,-8.01,8.984,1.942,21,8,2613080
639,-12.02,15.625,1.88,55,7,2615384
640,-10.78,11.65,0.4639,23,20,2615384
641,-9.6,11.6,0.337,26,22,2617687
642,-8.695,8.74,2.027,3,2,2617687
643,-39.62,43.44,2.684,44,10,2619992
644,-12.234,11.836,0.485,42,28,2619992
645,-7.855,8.84,2.385,12,6,2622296
646,-11.08,14.54,0.526,27,23,2622296
647,-7.11,8.97,2.143,25,11,2624599
648,-14.18,14.93,0.636,35,24,2624599
649,-13.914,16.19,0.4739,26,18,2626904
650,-7.15,8.17,3.09,27,0,2626904
651,-33.9,30.75,-0.2654,16,30,2629207
652,-6.676,7.72,4.63,22,4,2631512
653,-10.22,12.27,4.72,7,15,2633816
654,-1.56,3.088,-0.3425,15,31,2655000
655,-39.47,43.47,-0.0952,22,1,2657303
656,-3.914,5.074,-0.4094,14,17,2657303
657,-6.047,7.875,-0.5225,12,29,2659607
658,-12.16,15.875,1.397,23,3,2661912
659,-7.816,8.85,-0.3433,15,21,2661912
660,-9.305,11.35,-0.343,4,27,2664215
661,-35.2,32.0,1.923,53,12,2664215
662,-39.28,43.3,1.295,28,5,2666520
663,-10.81,11.76,-0.1827,16,16,2666520
664,-8.03,9.07,1.944,18,8,2668824
665,-9.56,12.836,0.0667,38,25,2668824
666,-11.92,15.625,1.879,55,7,2671128
667,-10.734,11.68,0.4646,30,20,2671128
668,-9.6,11.68,0.3325,22,22,2673431
669,-36.6,33.28,3.11,32,2,2673431
670,-39.97,44.12,2.695,45,10,2675736
671,-12.2,11.89,0.4844,44,28,2675736
672,-7.81,8.86,2.383,36,6,2678040
673,-11.1,14.664,0.5195,30,23,2678040
674,-7.11,9.03,2.145,23,11,2680343
675,-14.05,14.914,0.6416,25,24,2680343
676,-14.01,16.4,0.462,19,18,2682648
677,-7.113,8.195,3.088,23,0,2682648
678,-9.03,11.086,2.88,11,14,2684951
679,-33.84,30.92,-0.2683,16,30,2684951
680,-12.07,15.83,0.9155,8,19,2687256
681,-6.797,7.89,4.684,40,4,2687256
682,-38.9,39.03,0.3354,39,26,2689560
683,-8.984,11.05,4.402,6,15,2689560
684,-42.9,39.03,0.6104,42,13,2710296
685,-1.554,3.104,-0.346,16,31,2710296
686,-39.4,43.72,-0.0993,22,1,2712599
687,-3.902,5.1,-0.4116,13,17,2712599
688,-6.016,7.895,-0.521,12,29,2714903
689,-28.25,28.8,1.641,22,9,2714903
690,-12.07,15.88,1.398,23,3,2717208
691,-7.805,8.9,-0.3477,17,21,2717208
692,-9.29,11.414,-0.3477,6,27,2719511
693,-35.53,32.53,1.927,55,12,2719511
694,-10.75,11.78,-0.1798,52,16,2721816
695,-39.22,43.56,1.295,28,5,2721816
696,-9.516,12.875,0.0667,38,25,2724120
697,-11.82,15.62,1.878,58,7,2726424
698,-10.64,11.67,0.4697,38,20,2726424
699,-9.51,11.66,0.3394,22,22,2728727
700,-36.5,33.44,3.111,48,2,2728727
701,-39.9,44.34,2.697,45,10,2731032
702,-12.18,11.95,0.483,40,28,2731032
703,-7.883,8.99,2.39,12,6,2733336
704,-11.01,14.664,0.523,27,23,2733336
705,-7.348,9.34,2.16,26,11,2735639
706,-13.984,14.95,0.6426,30,24,2735639
707,-13.95,16.45,0.462,22,18,2737944
708,-7.094,8.234,3.09,10,0,2737944
709,-33.78,31.08,-0.2712,16,30,2740247
710,-11.97,15.82,0.918,13,19,2742552
711,-6.883,8.03,4.723,16,4,2742552
712,-36.56,37.03,0.4072,34,26,2744856
713,-8.945,11.08,4.4,20,15,2744856
714,-1.544,3.117,-0.3477,14,31,2765592
715,-42.88,39.25,0.608,42,13,2765592
716,-39.25,43.88,-0.0999,22,1,2767895
717,-3.887,5.12,-0.4126,13,17,2767895
718,-5.996,7.93,-0.523,11,29,2770199
719,-8.234,9.38,1.641,3,9,2770199
720,-7.793,8.95,-0.3525,13,21,2772504
721,-11.96,15.875,1.399,23,3,2772504
722,-8.57,8.81,1.718,11,12,2774807
723,-9.29,11.5,-0.3552,14,27,2774807
724,-13.055,15.58,1.517,6,5,2777112
725,-10.664,11.78,-0.1733,48,16,2777112
726,-9.52,12.98,0.05887,38,25,2779416
727,-8.695,9.85,1.968,13,8,2779416
728,-11.734,15.625,1.878,55,7,2781720
729,-10.61,11.73,0.4685,30,20,2781720
730,-9.47,11.7,0.3386,22,22,2784023
731,-36.5,33.7,3.115,16,2,2784023
732,-12.08,11.945,0.4878,36,28,2786328
733,-10.97,14.73,0.5215,27,23,2788632
734,-7.87,9.05,2.393,12,6,2788632
735,-7.32,9.39,2.162,27,11,2790935
736,-14.055,15.125,0.6343,21,24,2790935
737,-13.03,15.58,0.529,27,18,2793240
738,-7.06,8.26,3.088,10,0,2793240
739,-7.547,9.64,2.71,1,14,2795543
740,-33.75,31.27,-0.2747,16,30,2795543
741,-6.855,8.06,4.723,20,4,2797848
742,-11.87,15.82,0.9204,13,19,2797848
743,-10.055,12.37,4.71,15,15,2800152
744,-36.53,37.25,0.4038,69,26,2800152
745,-1.529,3.121,-0.3442,14,31,2820888
746,-42.97,39.62,0.6025,43,13,2820888
747,-3.875,5.145,-0.4148,13,17,2823191
748,-5.973,7.96,-0.525,12,29,2825495
749,-11.875,15.875,1.399,23,3,2827800
750,-7.746,8.97,-0.3489,17,21,2827800
751,-8.53,8.836,1.718,11,12,2830103
752,-9.27,11.555,-0.3591,14,27,2830103
753,-12.96,15.58,1.518,19,5,2832408
754,-10.61,11.805,-0.1708,48,16,2832408
755,-9.766,13.35,0.01761,28,25,2834712
756,-8.695,9.914,1.969,30,8,2834712
757,-11.64,15.62,1.877,55,7,2837016
758,-10.58,11.78,0.4673,30,20,2837016
759,-9.42,11.734,0.3389,27,22,2839319
760,-12.06,12.016,0.4856,38,28,2841624
761,-12.97,15.6,2.01,25,10,2841624
762,-11.77,15.79,0.4443,6,23,2843928
763,-8.82,10.055,2.475,40,6,2843928
764,-7.418,9.555,2.17,38,11,2846231
765,-14.02,15.195,0.6333,21,24,2846231
766,-12.945,15.59,0.5312,30,18,2848536
767,-7.07,8.33,3.096,2,0,2848536
768,-33.7,31.44,-0.2778,16,30,2850839
769,-12.945,15.6,3.37,8,14,2850839
770,-11.78,15.82,0.922,8,19,2853144
771,-6.84,8.1,4.73,12,4,2853144
772,-9.31,11.63,4.52,14,15,2855448
773,-38.66,39.62,0.33,78,26,2855448
774,-1.5205,3.135,-0.346,14,31,2876184
775,-37.4,34.88,0.7305,53,13,2876184
776,-12.87,15.56,1.026,35,1,2878487
777,-3.854,5.16,-0.4138,14,17,2878487
778,-8.31,9.586,1.641,27,9,2880791
779,-5.945,7.984,-0.525,11,29,2880791
780,-11.78,15.875,1.4,23,3,2883096
781,-7.695,8.98,-0.344,20,21,2883096
782,-9.26,11.625,-0.3638,9,27,2885399
783,-8.56,8.93,1.718,4,12,2885399
784,-12.86,15.58,1.518,23,5,2887704
785,-10.58,11.85,-0.1716,46,16,2887704
786,-9.76,13.44,0.01203,30,25,2890008
787,-10.555,11.836,0.4658,26,20,2892312
788,-11.55,15.62,1.876,58,7,2892312
789,-9.45,11.85,0.3303,26,22,2894615
790,-8.8,9.15,2.04,25,2,2894615
791,-12.875,15.61,2.01,31,10,2896920
792,-12.08,12.12,0.4807,34,28,2896920
793,-11.695,15.805,0.4465,9,23,2899224
794,-7.793,9.09,2.393,18,6,2899224
795,-7.473,9.68,2.174,12,11,2901527
796,-12.836,15.58,0.5356,18,18,2903832
797,-6.9,8.21,3.07,3,0,2903832
798,-33.66,31.62,-0.2815,16,30,2906135
799,-7.645,9.875,2.732,7,14,2906135
800,-11.695,15.82,0.924,8,19,2908440
801,-6.8,8.12,4.727,4,4,2908440
802,-12.86,15.625,5.492,38,15,2910744
803,-38.6,39.8,0.328,100,26,2910744
804,-1.512,3.146,-0.3477,14,31,2931480
805,-42.9,40.12,0.597,43,13,2931480
806,-3.83,5.17,-0.4116,13,17,2933783
807,-12.766,15.57,1.028,36,1,2933783
808,-5.92,8.016,-0.5264,10,29,2936087
809,-11.64,15.83,1.402,23,3,2938392
810,-7.64,8.99,-0.3389,24,21,2938392
811,-9.22,11.664,-0.3643,9,27,2940695
812,-8.59,9.016,1.719,7,12,2940695
813,-12.76,15.58,1.519,17,5,2943000
814,-10.58,11.94,-0.1781,46,16,2943000
815,-9.73,13.5,0.00942,42,25,2945304
816,-8.22,9.58,1.956,22,8,2945304
817,-10.26,11.62,0.4915,24,20,2947608
818,-11.46,15.62,1.876,58,7,2947608
819,-9.4,11.87,0.3323,17,22,2949911
820,-8.6,9.04,2.031,3,2,2949911
821,-12.76,15.59,2.008,24,10,2952216
822,-12.055,12.18,0.479,38,28,2952216
823,-11.55,15.74,0.4548,28,23,2954520
824,-7.766,9.13,2.393,13,6,2954520
825,-13.93,15.32,0.632,2,24,2956823
826,-7.375,9.64,2.17,27,11,2956823
827,-12.734,15.58,0.539,11,18,2959128
828,-12.75,15.6,3.357,14,14,2961431
829,-33.6,31.8,-0.2852,16,30,2961431
830,-11.51,15.71,0.931,68,19,2963736
831,-9.98,12.54,4.723,5,15,2966040
832,-38.53,40.03,0.3252,79,26,2966040
833,-1.506,3.162,-0.351,10,31,2986776
834,-42.78,40.3,0.597,87,13,2986776
835,-3.822,5.203,-0.416,12,17,2989079
836,-12.66,15.555,1.031,31,1,2989079
837,-38.7,40.34,1.641,69,9,2991383
838,-5.906,8.055,-0.5293,10,29,2991383
839,-11.47,15.73,1.404,99,3,2993688
840,-7.605,9.016,-0.3384,28,21,2993688
841,-9.18,11.695,-0.3643,13,27,2995991
842,-8.52,9.016,1.718,9,12,2995991
843,-12.67,15.586,1.519,29,5,2998296
844,-10.52,11.97,-0.1768,42,16,2998296
845,-9.58,13.414,0.02429,33,25,3000600
846,-8.09,9.516,1.952,25,8,3000600
847,-11.375,15.625,1.875,55,7,3002904
848,-10.195,11.64,0.4934,20,20,3002904
849,-9.414,11.97,0.3254,37,22,3005207
850,-12.67,15.6,2.006,35,10,3007512
851,-12.016,12.23,0.4788,34,28,3007512
852,-11.43,15.71,0.4604,66,23,3009816
853,-7.676,9.11,2.387,21,6,3009816
854,-33.25,34.94,-0.6504,9,24,3012119
855,-7.336,9.664,2.17,15,11,3012119
856,-11.72,14.555,0.6147,23,18,3014424
857,-12.67,15.62,3.355,14,14,3016727
858,-33.56,31.98,-0.289,16,30,3016727
859,-11.42,15.72,0.9326,90,19,3019032
860,-6.188,7.613,4.51,25,4,3019032
861,-8.73,11.23,4.395,6,15,3021336
862,-38.5,40.28,0.3215,100,26,3021336
863,-1.489,3.166,-0.3477,11,31,3042072
864,-42.75,40.56,0.594,44,13,3042072
865,-12.57,15.56,1.032,27,1,3044375
866,-3.807,5.223,-0.417,13,17,3044375
867,-5.883,8.086,-0.5317,11,29,3046679
868,-38.78,40.72,1.641,71,9,3046679
869,-11.4,15.74,1.404,45,3,3048984
870,-7.566,9.04,-0.3364,23,21,3048984
871,-9.16,11.76,-0.3677,13,27,3051287
872,-8.52,9.08,1.719,21,12,3051287
873,-10.195,11.72,-0.1327,30,16,3053592
874,-12.58,15.59,1.519,21,5,3053592
875,-9.48,13.39,0.0321,33,25,3055896
876,-8.055,9.55,1.952,18,8,3055896
877,-11.28,15.625,1.874,52,7,3058200
878,-10.086,11.61,0.5005,18,20,3058200
879,-9.32,11.95,0.3313,24,22,3060503
880,-8.44,9.016,2.027,46,2,3060503
881,-12.57,15.6,2.006,31,10,3062808
882,-11.99,12.29,0.477,25,28,3062808
883,-8.875,10.39,2.49,47,6,3065112
884,-7.24,9.625,2.166,22,11,3067415
885,-14.57,16.19,0.5825,5,24,3067415
886,-12.555,15.59,0.545,31,18,3069720
887,-6.953,8.44,3.096,7,0,3069720
888,-12.56,15.62,3.35,14,14,3072023
889,-33.5,32.16,-0.292,16,30,3072023
890,-11.36,15.76,0.933,24,19,3074328
891,-6.168,7.645,4.516,12,4,3074328
892,-38.5,40.6,0.3164,80,26,3076632
893,-8.66,11.234,4.387,5,15,3076632
894,-1.479,3.176,-0.3477,14,31,3097368
895,-12.484,15.57,1.034,18,1,3099671
896,-3.791,5.24,-0.417,14,17,3099671
897,-5.85,8.1,-0.5303,10,29,3101975
898,-39.84,42.06,1.641,41,9,3101975
899,-11.42,15.88,1.403,15,3,3104280
900,-7.457,8.99,-0.3193,28,21,3104280
901,-9.17,11.85,-0.378,15,27,3106583
902,-8.43,9.055,1.718,30,12,3106583
903,-12.48,15.586,1.52,29,5,3108888
904,-10.055,11.65,-0.1164,39,16,3108888
905,-9.59,13.625,0.00793,40,25,3111192
906,-8.04,9.59,1.953,16,8,3111192
907,-11.195,15.625,1.874,55,7,3113496
908,-9.94,11.53,0.511,20,20,3113496
909,-9.336,12.05,0.325,19,22,3115799
910,-8.4,9.04,2.027,25,2,3115799
911,-8.44,9.08,0.784,13,28,3118104
912,-12.47,15.59,2.004,31,10,3118104
913,-8.664,10.24,2.475,32,6,3120408
914,-11.305,15.77,0.462,12,23,3120408
915,-12.5,15.64,2.492,8,11,3122711
916,-12.445,15.58,0.5493,23,18,3125016
917,-6.863,8.41,3.084,24,0,3125016
918,-12.51,15.66,3.348,11,14,3127319
919,-11.336,15.83,0.9316,12,19,3129624
920,-6.117,7.645,4.508,16,4,3129624
921,-6.0,8.305,3.664,13,15,3131928
922,-38.34,40.7,0.3171,80,26,3131928
923,-8.39,9.07,1.408,19,13,3152664
924,-1.469,3.186,-0.3477,14,31,3152664
925,-12.38,15.56,1.036,9,1,3154967
926,-3.77,5.254,-0.416,14,17,3154967
927,-5.832,8.13,-0.5317,10,29,3157271
928,-39.56,42.06,1.641,40,9,3157271
929,-11.33,15.875,1.403,22,3,3159576
930,-7.383,8.97,-0.3088,45,21,3159576
931,-8.414,9.1,1.718,19,12,3161879
932,-9.164,11.92,-0.3845,22,27,3161879
933,-9.95,11.625,-0.1074,37,16,3164184
934,-12.38,15.58,1.52,27,5,3164184
935,-9.6,13.73,0.0004888,35,25,3166488
936,-8.05,9.664,1.954,41,8,3166488
937,-11.11,15.62,1.873,58,7,3168792
938,-9.84,11.516,0.5166,22,20,3168792
939,-9.31,12.1,0.323,30,22,3171095
940,-8.34,9.05,2.027,27,2,3171095
941,-12.38,15.6,2.004,35,10,3173400
942,-8.39,9.09,0.7856,34,28,3173400
943,-8.67,10.32,2.479,33,6,3175704
944,-11.22,15.77,0.4653,9,23,3175704
945,-12.42,15.66,2.49,60,11,3178007
946,-14.555,16.39,0.576,31,24,3178007
947,-12.35,15.57,0.5527,17,18,3180312
948,-6.844,8.445,3.086,5,0,3180312
949,-10.52,13.5,3.11,20,14,3182615
950,-8.35,9.06,1.1,39,30,3182615
951,-6.043,7.617,4.49,25,4,3184920
952,-11.24,15.82,0.934,12,19,3184920
953,-5.98,8.336,3.666,8,15,3187224
954,-38.2,40.78,0.3184,40,26,3187224
955,-1.457,3.195,-0.3477,14,31,3207960
956,-8.375,9.12,1.407,22,13,3207960
957,-12.31,15.59,1.037,13,1,3210263
958,-3.758,5.277,-0.418,13,17,3210263
959,-5.81,8.164,-0.533,11,29,3212567
960,-39.5,42.28,1.641,40,9,3212567
961,-11.23,15.87,1.404,22,3,3214872
962,-7.32,8.97,-0.302,32,21,3214872
963,-9.15,11.99,-0.3894,19,27,3217175
964,-8.33,9.086,1.718,28,12,3217175
965,-12.33,15.63,1.52,17,5,3219480
966,-9.86,11.6,-0.09845,39,16,3219480
967,-9.61,13.836,-0.008064,47,25,3221784
968,-8.03,9.72,1.955,36,8,3221784
969,-10.07,11.83,0.49,20,20,3224088
970,-11.016,15.62,1.872,56,7,3224088
971,-9.33,12.21,0.3152,22,22,3226391
972,-8.305,9.07,2.025,24,2,3226391
973,-12.29,15.6,2.002,13,10,3228696
974,-8.34,9.11,0.7876,40,28,3228696
975,-11.125,15.77,0.4685,9,23,3231000
976,-8.68,10.41,2.482,19,6,3231000
977,-14.52,16.47,0.574,11,24,3233303
978,-12.33,15.65,2.488,34,11,3233303
979,-8.71,10.44,3.422,4,0,3235608
980,-12.29,15.62,0.553,8,18,3235608
981,-10.47,13.54,3.107,38,14,3237911
982,-8.31,9.09,1.1,25,30,3237911
983,-11.16,15.83,0.9355,12,19,3240216
984,-6.01,7.64,4.49,16,4,3240216
985,-5.965,8.375,3.67,15,15,3242520
986,-39.47,42.4,0.2705,86,26,3242520
987,-1.448,3.207,-0.3494,13,31,3263256
988,-8.21,9.03,1.411,19,13,3263256
989,-3.736,5.293,-0.417,14,17,3265559
990,-12.25,15.63,1.037,4,1,3265559
991,-5.777,8.19,-0.5327,10,29,3267863
992,-39.44,42.53,1.641,82,9,3267863
993,-11.14,15.87,1.405,22,3,3270168
994,-7.3,9.016,-0.3052,30,21,3270168
995,-9.17,12.1,-0.402,19,27,3272471
996,-8.21,9.04,1.717,16,12,3272471
997,-9.766,11.59,-0.0907,39,16,3274776
998,-7.977,9.73,1.954,40,8,3277080
999,-9.55,13.85,-0.005466,30,25,3277080
1000,-10.93,15.625,1.872,53,7,3279384
1001,-10.05,11.89,0.4878,29,20,3279384
1002,-9.33,12.3,0.3098,19,22,3281687
1003,-8.03,8.875,2.016,26,2,3281687
1004,-12.19,15.59,2.002,23,10,3283992
1005,-8.305,9.14,0.7876,33,28,3283992
1006,-7.133,8.86,2.355,11,6,3286296
1007,-11.04,15.77,0.4714,9,23,3286296
1008,-14.44,16.5,0.576,20,24,3288599
1009,-12.23,15.65,2.484,34,11,3288599
1010,-12.234,15.664,0.553,5,18,3290904
1011,-9.03,10.84,3.484,4,0,3290904
1012,-10.4,13.55,3.105,13,14,3293207
1013,-8.3,9.15,1.099,19,30,3293207
1014,-11.055,15.81,0.938,12,19,3295512
1015,-6.055,7.74,4.51,19,4,3295512
1016,-5.95,8.42,3.674,26,15,3297816
1017,-39.38,42.62,0.2683,43,26,3297816
1018,-8.17,9.055,1.411,22,13,3318000
1019,-1.435,3.215,-0.3477,14,31,3318000
1020,-3.725,5.316,-0.4202,13,17,3320303
1021,-5.75,8.22,-0.533,8,29,3322607
1022,-39.38,42.75,1.641,83,9,3322607
1023,-11.05,15.87,1.406,22,3,3324912
1024,-7.25,9.02,-0.3003,33,21,3324912
1025,-9.195,12.21,-0.4148,17,27,3327215
1026,-8.086,8.98,1.716,27,12,3327215
1027,-9.72,11.625,-0.08984,41,16,3329520
1028,-12.2,15.7,1.52,40,5,3329520
1029,-9.555,13.97,-0.01476,22,25,3331824
1030,-7.94,9.76,1.954,23,8,3331824
1031,-10.84,15.62,1.871,53,7,3334128
1032,-10.14,12.07,0.4744,30,20,3334128
1033,-9.62,12.72,0.2688,28,22,3336431
1034,-8.01,8.92,2.018,20,2,3336431
1035,-8.3,9.195,0.786,9,28,3338736
1036,-12.09,15.6,2.0,30,10,3338736
1037,-10.95,15.78,0.4744,9,23,3341040
1038,-7.094,8.875,2.355,8,6,3341040
1039,-7.035,9.734,2.164,26,11,3343343
1040,-14.64,16.83,0.5586,42,24,3343343
1041,-12.18,15.71,0.5537,46,18,3345648
1042,-10.34,13.586,3.105,33,14,3347951
1043,-10.98,15.82,0.94,12,19,3350256
1044,-6.047,7.785,4.52,9,4,3350256
1045,-39.3,42.88,0.2651,43,26,3352560
1046,-5.95,8.48,3.682,23,15,3352560
1047,-1.428,3.23,-0.351,14,31,3373296
1048,-12.21,15.81,1.034,27,1,3375599
1049,-3.703,5.332,-0.4192,13,17,3375599
1050,-5.723,8.24,-0.533,15,29,3377903
1051,-39.3,43.0,1.641,42,9,3377903
1052,-10.95,15.86,1.406,22,3,3380208
1053,-7.21,9.05,-0.299,33,21,3380208
1054,-9.22,12.33,-0.4285,19,27,3382511
1055,-8.06,9.016,1.716,18,12,3382511
1056,-12.234,15.85,1.519,25,5,3384816
1057,-9.67,11.66,-0.08856,35,16,3384816
1058,-9.54,14.04,-0.01923,12,25,3387120
1059,-7.887,9.77,1.953,41,8,3387120
1060,-10.766,15.63,1.871,56,7,3389424
1061,-9.984,11.99,0.4858,22,20,3389424
1062,-9.59,12.78,0.2664,36,22,3391727
1063,-8.07,9.04,2.021,6,2,3391727
1064,-10.766,11.63,0.5635,32,28,3394032
1065,-12.016,15.62,1.999,30,10,3394032
1066,-7.84,9.73,2.42,11,6,3396336
1067,-10.87,15.77,0.4778,9,23,3396336
1068,-7.023,9.79,2.166,35,11,3398639
1069,-14.62,16.92,0.556,42,24,3398639
1070,-12.15,15.79,0.5513,8,18,3400944
1071,-6.758,8.586,3.092,4,0,3400944
1072,-12.016,15.63,3.32,8,14,3403247
1073,-33.28,33.3,-0.3171,16,30,3403247
1074,-10.875,15.81,0.942,12,19,3405552
1075,-6.082,7.875,4.543,11,4,3405552
1076,-39.34,43.2,0.2588,43,26,3407856
1077,-1.419,3.242,-0.3525,14,31,3428592
1078,-39.06,39.0,0.66,35,13,3428592
1079,-12.15,15.85,1.034,22,1,3430895
1080,-3.688,5.355,-0.4202,13,17,3430895
1081,-5.66,8.234,-0.524,18,29,3433199
1082,-39.25,43.22,1.641,42,9,3433199
1083,-10.83,15.82,1.408,22,3,3435504
1084,-7.19,9.09,-0.302,32,21,3435504
1085,-8.54,9.55,1.721,32,12,3437807
1086,-8.66,11.766,-0.327,13,27,3437807
1087,-12.15,15.87,1.52,23,5,3440112
1088,-9.586,11.65,-0.08215,33,16,3440112
1089,-10.62,15.56,-0.1932,27,25,3442416
1090,-10.67,15.625,1.87,50,7,3444720
1091,-9.67,11.75,0.513,22,20,3444720
1092,-9.56,12.836,0.264,22,22,3447023
1093,-8.1,9.13,2.023,33,2,3447023
1094,-10.78,11.73,0.5586,30,28,3449328
1095,-11.914,15.62,1.998,30,10,3449328
1096,-10.73,15.71,0.4858,34,23,3451632
1097,-6.797,9.59,2.154,17,11,3453935
1098,-14.53,16.95,0.558,48,24,3453935
1099,-12.07,15.81,0.5527,8,18,3456240
1100,-6.73,8.625,3.092,34,0,3456240
1101,-11.945,15.664,3.318,79,14,3458543
1102,-10.73,15.73,0.9478,20,19,3460848
1103,-8.03,10.016,5.32,22,4,3460848
1104,-39.44,43.6,0.251,44,26,3463152
1105,-6.03,8.7,3.723,16,15,3463152
1106,-1.407,3.252,-0.3528,14,31,3483888
1107,-36.7,36.97,0.714,29,13,3483888
1108,-12.05,15.836,1.036,18,1,3486191
1109,-3.672,5.375,-0.4214,14,17,3486191
1110,-5.613,8.23,-0.5176,20,29,3488495
1111,-39.2,43.47,1.641,42,9,3488495
1112,-7.14,9.1,-0.297,32,21,3490800
1113,-10.59,15.62,1.411,14,3,3490800
1114,-8.695,11.88,-0.3416,29,27,3493103
1115,-8.48,9.55,1.72,40,12,3493103
1116,-12.055,15.875,1.52,23,5,3495408
1117,-9.516,11.66,-0.07745,31,16,3495408
1118,-10.55,15.57,-0.1895,18,25,3497712
1119,-7.965,9.99,1.958,3,8,3497712
1120,-9.57,11.72,0.52,20,20,3500016
1121,-10.58,15.61,1.869,50,7,3500016
1122,-8.14,9.234,2.025,28,2,3502319
1123,-9.61,12.984,0.2527,28,22,3502319
1124,-11.82,15.61,1.997,27,10,3504624
1125,-10.74,11.77,0.5586,36,28,3504624
1126,-10.555,15.6,0.4968,8,23,3506928
1127,-6.86,8.81,2.342,4,6,3506928
1128,-6.75,9.6,2.152,23,11,3509231
1129,-14.51,17.03,0.5557,27,24,3509231
1130,-11.984,15.81,0.556,8,18,3511536
1131,-6.746,8.7,3.102,17,0,3511536
1132,-10.55,15.6,0.9546,40,19,3516144
1133,-8.086,10.14,5.355,21,4,3516144
1134,-6.086,8.82,3.746,12,15,3518448
1135,-39.38,43.8,0.2484,44,26,3518448
1136,-1.394,3.26,-0.351,16,31,3539184
1137,-36.6,37.12,0.7134,29,13,3539184
1138,-11.95,15.836,1.038,20,1,3541487
1139,-3.652,5.39,-0.4214,13,17,3541487
1140,-39.12,43.72,1.641,43,9,3543791
1141,-5.58,8.25,-0.516,22,29,3543791
1142,-7.137,9.16,-0.304,31,21,3546096
1143,-10.484,15.59,1.412,21,3,3546096
1144,-8.625,11.88,-0.336,24,27,3548399
1145,-8.516,9.66,1.721,25,12,3548399
1146,-11.97,15.875,1.52,23,5,3550704
1147,-9.5,11.71,-0.08044,31,16,3550704
1148,-10.46,15.57,-0.185,15,25,3553008
1149,-7.984,10.08,1.96,2,8,3553008
1150,-10.49,15.62,1.869,50,7,3555312
1151,-9.49,11.72,0.5234,27,20,3555312
1152,-9.54,12.99,0.2559,24,22,3557615
1153,-8.2,9.36,2.03,12,2,3557615
1154,-11.73,15.61,1.996,32,10,3559920
1155,-10.65,11.766,0.5625,32,28,3559920
1156,-10.46,15.586,0.501,8,23,3562224
1157,-6.867,8.88,2.346,37,6,3562224
1158,-7.33,10.36,2.191,24,11,3564527
1159,-14.45,17.11,0.555,27,24,3564527
1160,-6.66,8.664,3.09,20,0,3566832
1161,-11.88,15.805,0.5596,8,18,3566832
1162,-11.82,15.74,3.316,8,14,3569135
1163,-41.9,42.47,-0.83,45,30,3569135
1164,-10.445,15.586,0.9575,34,19,3571440
1165,-7.99,10.11,5.332,17,4,3571440
1166,-6.24,9.07,3.799,6,15,3573744
1167,-39.25,44.0,0.2473,44,26,3573744
1168,-1.383,3.268,-0.351,14,31,3594480
1169,-11.87,15.84,1.04,20,1,3596783
1170,-3.637,5.41,-0.4224,13,17,3596783
1171,-5.54,8.26,-0.512,20,29,3599087
1172,-13.01,15.6,1.641,9,9,3599087
1173,-10.4,15.59,1.413,21,3,3601392
1174,-7.11,9.195,-0.3047,36,21,3601392
